SK_ID_CURR,DAYS_EMPLOYED,EXT_SOURCE_2,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_3,BURO_DAYS_CREDIT_MIN,POS_COUNT,FLAG_DOCUMENT_6,EMPLOYED_TO_AGE_RATIO,RECENT_PHONE_CHANGE,POS_MONTHS_BALANCE_MEAN,PREV_DAYS_DECISION_MEAN,NAME_EDUCATION_TYPE,INSTAL_COUNT,CREDIT_GOODS_RATIO,BURO_DAYS_CREDIT_MEAN,CLOSED_DAYS_CREDIT_MEAN,INSTAL_AMT_PAYMENT_SUM,OCCUPATION_TYPE_nan,CLOSED_DAYS_CREDIT_MIN,INSTAL_AMT_INSTALMENT_SUM,REGION_RATING_CLIENT_W_CITY,AMT_GOODS_PRICE,BURO_DAYS_CREDIT_MAX,REGION_RATING_CLIENT,FLAG_OWN_CAR,NAME_INCOME_TYPE_State_servant,ANNUITY_INCOME_RATIO,NAME_FAMILY_STATUS_Married,CODE_GENDER,AMT_CREDIT,OCCUPATION_TYPE_Core_staff,HOUSETYPE_MODE_block_of_flats,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_nan,HOUSETYPE_MODE_nan,WALLSMATERIAL_MODE_nan,BURO_DAYS_CREDIT_ENDDATE_MIN,NAME_FAMILY_STATUS_Single___not_married,OCCUPATION_TYPE_Managers,PREV_AMT_ANNUITY_MEAN,BURO_AMT_CREDIT_SUM_SUM,REG_CITY_NOT_LIVE_CITY,CLOSED_DAYS_CREDIT_MAX,CNT_FAM_MEMBERS,WALLSMATERIAL_MODE_Panel,OCCUPATION_TYPE_Accountants,ID_PUBLISH_YEARS,PREV_AMT_APPLICATION_SUM,HOUR_APPR_PROCESS_START,CLOSED_AMT_CREDIT_SUM_MEAN,FLAG_PHONE,BURO_AMT_CREDIT_SUM_MEAN,PREV_AMT_CREDIT_MEAN,PREV_AMT_APPLICATION_MEAN,BURO_AMT_CREDIT_SUM_DEBT_SUM,REGION_POPULATION_RELATIVE,BURO_AMT_CREDIT_SUM_LIMIT_SUM,FONDKAPREMONT_MODE_nan,ORGANIZATION_TYPE_School,NAME_INCOME_TYPE_Commercial_associate,ORGANIZATION_TYPE_Medicine,OCCUPATION_TYPE_High_skill_tech_staff,CLOSED_AMT_CREDIT_SUM_SUM,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_MON,PREV_AMT_GOODS_PRICE_MEAN,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_Revolving_loans,OCCUPATION_TYPE_Medicine_staff,NAME_HOUSING_TYPE_House___apartment,PREV_APP_CREDIT_PERC_MEAN,CLOSED_AMT_CREDIT_SUM_LIMIT_SUM,OCCUPATION_TYPE_Low_skill_Laborers,ANNUITY_CREDIT_RATIO,ORGANIZATION_TYPE_Government,FONDKAPREMONT_MODE_reg_oper_account,INSTAL_AMT_PAYMENT_MEAN,PREV_CNT_PAYMENT_SUM,CNT_CHILDREN,REG_CITY_NOT_WORK_CITY,AMT_ANNUITY,ORGANIZATION_TYPE_Kindergarten,NAME_HOUSING_TYPE_With_parents,NAME_FAMILY_STATUS_Civil_marriage,BURO_AMT_CREDIT_SUM_DEBT_MEAN,OCCUPATION_TYPE_Drivers,CLOSED_AMT_CREDIT_SUM_DEBT_MEAN,ORGANIZATION_TYPE_Police,CLOSED_DAYS_CREDIT_ENDDATE_MAX,PREV_AMT_DOWN_PAYMENT_MEAN,RECENT_ID_CHANGE,DOCUMENT_COUNT,NAME_HOUSING_TYPE_Rented_apartment,ORGANIZATION_TYPE_Self_employed,FLAG_EMAIL,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Security_Ministries,CLOSED_DAYS_CREDIT_ENDDATE_MEAN,ORGANIZATION_TYPE_Other,predicted_label,proba,shap_EXT_SOURCE_3,shap_DAYS_EMPLOYED,shap_EXT_SOURCE_2,shap_CLOSED_DAYS_CREDIT_MEAN,shap_CLOSED_DAYS_CREDIT_ENDDATE_MEAN,shap_CLOSED_DAYS_CREDIT_ENDDATE_MAX,shap_BURO_AMT_CREDIT_SUM_DEBT_SUM,shap_PREV_CNT_PAYMENT_SUM,shap_PREV_AMT_APPLICATION_SUM,shap_CLOSED_AMT_CREDIT_SUM_DEBT_MEAN
226539,365243,0.7445031976744974,-293.0,0.7281412993111438,-983.0,5.0,1,,1,-7.0,-293.0,2,5.0,1.1056046511627906,-983.0,,348796.305,True,,213796.305,2,193500.0,-983.0,2,0,False,0.1716333333333333,False,0.0,213934.5,False,True,True,False,False,False,-873.0,False,False,21112.02,39006.0,0,,1.0,False,False,10.824657534246576,259852.5,9,,0,39006.0,207882.0,259852.5,0.0,0.030755,0.0,True,False,False,False,False,,0.0,0.0,0.0,259852.5,0.0,False,False,True,1.25,,False,0.108306514377064,False,False,69759.261,12.0,0,0,23170.5,False,False,False,,False,,False,,51970.5,0,1,False,False,0,False,False,,False,1,0.9248,-0.0016752894770953,1.0428953487954205,-0.1869659163869156,0.2416209247696541,0.2331183000930164,0.2016342304575509,0.2508629238847019,0.1427876832110108,-0.0360363078574423,0.2044178636527562
301588,-5076,0.5313842847877407,0.0,0.4066174366275036,-2471.0,20.0,0,0.3381069739559049,1,-84.2,-2665.5,4,18.0,1.0,-946.5,-602.1111111111111,58301.235,False,-2166.0,58301.235,3,297000.0,-99.0,3,0,False,0.09545,False,0.0,297000.0,True,False,False,True,True,True,-2166.0,True,False,3769.3125,2074970.115,0,-99.0,2.0,False,False,11.871232876712329,46814.4,9,115092.5,0,115276.1175,22743.0,23407.2,235885.5,0.018209,0.0,True,True,True,False,False,1035832.5,0.0,0.0,0.0,23407.2,0.0,False,False,True,1.0113748396885256,0.0,False,0.0578484848484848,False,False,3238.9575,18.0,1,1,17181.0,False,False,False,18145.03846153846,False,33697.92857142857,False,30870.0,1507.95,0,1,False,False,0,False,False,6795.111111111111,False,0,0.2503,0.0056628470754555,-0.1249308865247375,-0.0308602580981864,-0.1003398620205828,-0.0156680812082628,-0.0210866627310783,-0.0317192905085849,-0.1159403327802931,0.3239167053414383,-0.0063422385838578
134765,365243,0.6901686217345736,-788.0,0.470456116119975,-1937.0,24.0,1,,0,-14.5,-788.0,2,29.0,1.1056019417475729,-998.25,-521.0,216371.16,True,-751.0,261437.085,2,463500.0,-291.0,2,0,False,0.2546333333333333,True,0.0,512446.5,False,False,False,True,True,True,-1570.0,False,False,9016.065,371079.0,0,-291.0,2.0,False,False,12.824657534246576,131355.0,13,105241.5,0,92769.75,159097.5,131355.0,14152.5,0.00496,0.0,True,False,False,False,False,210483.0,0.0,0.0,0.0,131355.0,1.0,False,False,True,0.8256257955027577,0.0,False,0.0670811489589645,False,False,7461.07448275862,24.0,0,0,34375.5,False,False,False,3538.125,False,7076.25,False,13.0,0.0,0,1,False,False,0,False,False,-216.5,False,1,0.873,-0.1770017848547211,1.868064011128712,-0.2344887570139521,-0.0268408300450748,-0.0536207922234917,-0.0393007741397004,-0.0040639647015871,-0.036830867961305,0.0282458630202984,-0.0148346274708369
366082,-2193,0.7228053381843368,0.0,0.1704461230452281,-2806.0,77.0,0,0.2013219498760672,1,-37.58441558441559,-1354.8,4,200.0,1.0,-1728.4,-649.5,3402835.155,False,-1016.0,2998124.505,1,463500.0,-278.0,1,0,False,0.1361166666666666,True,0.0,463500.0,True,True,True,False,False,False,-2417.0,False,False,21221.795,7575729.705,0,-278.0,2.0,True,False,9.24109589041096,2358886.5,18,600574.53375,0,378786.48525,251398.8,235888.65,1944886.5,0.072508,15912.765,True,False,True,False,False,2402298.135,0.0,0.0,0.0,262098.5,0.0,False,False,True,0.9368219389355904,15912.765,False,0.0792912621359223,False,False,17014.175775,216.0,0,0,36751.5,False,False,False,108049.25,False,486221.625,False,810.0,4380.0,0,1,False,False,1,False,False,448.5,False,0,0.2096,0.2649495515125295,-0.101034322010707,-0.2858253511116524,-0.0849879243456522,-0.0770121237979625,-0.0507005161148959,-0.0414111410656545,-0.0269737493400551,-0.0644437600637535,0.0226932086080711
104391,365243,0.2686970125282933,0.0,0.7517237147741489,-2122.0,84.0,1,,1,-59.79761904761905,-1931.25,2,76.0,1.0791923076923078,-1586.0,-1050.0,1160681.04,True,-1050.0,1523601.45,2,234000.0,-1050.0,2,0,False,0.3099444444444444,True,0.0,252531.0,False,True,True,False,False,False,-1832.0,False,False,19180.98,386100.0,0,-1050.0,2.0,True,False,12.276712328767124,910791.0,6,90000.0,0,193050.0,234929.25,227697.75,0.0,0.010032,0.0,True,False,False,False,False,90000.0,1.0,1.0,0.0,227697.75,0.0,False,False,True,0.9717741776924328,0.0,False,0.0994155173028261,False,False,15272.11894736842,60.0,0,0,25105.5,False,False,False,0.0,False,0.0,False,309.0,3577.5,0,1,False,False,0,False,False,309.0,False,1,0.8383,-0.2255722091701062,1.8879389814918293,0.134304038820572,-0.0591343883669395,-0.0469793132271731,-0.0367093082838268,-0.0041449276120505,-0.0282271755964563,-0.033771346962655,-0.166195836075135
110766,-1739,0.8031420738676518,-1893.0,,-1772.0,25.0,0,0.0942292061771877,0,-20.2,-526.2,2,23.0,1.0,-1772.0,,2091604.68,True,,2091604.68,1,900000.0,-1772.0,1,0,False,0.1870689655172414,True,1.0,900000.0,False,False,False,True,True,True,-1437.0,False,False,47653.56,235004.4,0,,2.0,False,False,5.263013698630137,1385955.0,14,,0,117502.2,293714.1,277191.0,0.0,0.04622,0.0,True,False,True,False,False,,0.0,0.0,0.0,692977.5,3.0,False,False,True,0.9938525877123512,,False,0.05425,False,False,90939.33391304348,36.0,0,0,48825.0,False,False,False,0.0,False,,False,,14395.5,0,1,False,False,0,False,False,,False,1,0.9188,1.21820152212692,-0.0437014122465459,-0.2078325330762309,0.4375506469877531,0.4548233504996795,0.3571361614925163,0.1894156683895513,-0.0230349767912376,-0.029470678288278,0.1433512197852159
215791,365243,0.552589536705584,-2795.0,0.7136313997323308,-1122.0,12.0,0,,0,-86.5,-2795.0,2,10.0,1.2376,-747.3333333333334,,121570.605,True,,121570.605,3,225000.0,-454.0,3,0,False,0.1734,False,0.0,278460.0,False,True,True,False,False,True,-743.0,False,False,12171.285,451431.0,0,,1.0,False,False,11.934246575342463,121725.0,15,,0,150477.0,109552.5,121725.0,0.0,0.005002,0.0,True,False,False,False,False,,0.0,0.0,0.0,121725.0,0.0,False,False,False,1.1111111111111112,,False,0.070054945054945,False,False,12157.0605,10.0,0,0,19507.5,False,False,False,0.0,False,,False,,12172.5,0,1,False,False,1,False,False,,False,1,0.9253,-0.0366180239594221,1.0078292129467987,-0.0871270091514794,0.2446081740484001,0.2308714062915703,0.2307893793721392,0.2876987792978919,0.215843885126668,0.0501505741045517,0.2079916239154408
357215,-6401,0.6112002799089711,-2763.0,0.3572932680336494,-206.0,24.0,0,0.4216732542819499,0,-24.791666666666668,-747.5,2,51.0,1.2244,-206.0,-206.0,272568.915,False,-206.0,272568.915,3,360000.0,-206.0,3,1,False,0.1796857142857142,False,1.0,440784.0,False,False,False,True,True,True,964.0,False,False,7061.29875,90000.0,0,-206.0,3.0,False,False,12.273972602739724,259380.0,3,90000.0,0,90000.0,44773.5,43230.0,79533.0,0.006305,0.0,True,False,False,False,False,90000.0,0.0,0.0,0.0,64845.0,2.0,False,False,True,0.9769208491519517,0.0,False,0.0642049166938908,False,False,5344.488529411764,22.0,1,0,28300.5,False,False,True,79533.0,False,79533.0,False,964.0,987.75,0,1,False,False,1,False,False,964.0,False,0,0.3452,-0.0376860728028111,-0.124210240706309,-0.1316782176523153,-0.0148976888112314,0.0208045299413908,-0.0672946887203417,-0.020841052719602,-0.0349876429104814,-0.0561594478783114,-0.0275281903910446
215064,-3619,0.4486904487211322,0.0,0.6848276586890367,-2057.0,24.0,0,0.2299822064056939,1,-34.75,-1041.8,4,31.0,1.2574,-1035.6666666666667,-1033.5,427879.26,False,-2057.0,427879.26,2,675000.0,-10.0,2,1,False,0.1191,True,1.0,848745.0,False,True,True,False,False,False,-231.0,False,False,8869.005000000001,5395500.0,0,-10.0,4.0,True,False,6.342465753424658,404014.275,10,2360250.0,0,1798500.0,75899.7,80802.85500000001,2250000.0,0.022625,0.0,False,False,False,False,False,4720500.0,0.0,0.0,0.0,101003.56875,4.0,False,False,True,1.056917011017784,0.0,False,0.0442023222522665,False,False,13802.556774193548,36.0,2,0,37516.5,False,False,False,1125000.0,True,1125000.0,False,1817.0,11236.425,0,1,False,True,1,False,False,793.0,False,0,0.1809,-0.3866026366817597,-0.124658402965501,0.1504076514560023,-0.1207838613493956,-0.0271341309626764,-0.0221037061068335,-0.126460169082119,-0.0563663423784094,-0.0484607303794299,0.0291295183478209
449745,-3627,0.7352066223169217,-3219.0,0.5937175866150576,-1488.0,6.0,0,0.3018977859164308,0,-94.83333333333331,,4,4.0,1.2573962264150944,-804.8,-522.0,16411.68,True,-901.0,16411.68,1,477000.0,-262.0,1,0,False,0.1454042553191489,True,0.0,599778.0,False,True,True,False,False,False,-240.0,False,False,,2614500.0,0,-262.0,2.0,False,False,9.813698630136988,,11,766500.0,1,522900.0,,,1709667.0,0.032561,0.0,False,False,True,False,False,2299500.0,0.0,0.0,0.0,,1.0,False,False,True,,0.0,False,0.0512739713694066,False,True,4102.92,,0,0,30753.0,False,False,False,341933.4,False,569889.0,False,1423.0,,0,1,False,False,0,False,False,1187.0,False,1,0.4201,-0.4998148400964073,-0.1253620680362684,-0.2165380182903534,-0.0263787234977335,0.0258530342849545,0.0189322618849874,-0.1076408877296105,-0.0098221657659064,-0.0536011183968455,0.0410582045603192
407927,-117,0.7778070840051852,-2807.0,0.2822484337007223,-250.0,12.0,0,0.0114999017102417,0,-83.0,-1293.2,3,10.0,1.264,-197.0,-144.0,71982.315,False,-144.0,71982.315,1,238500.0,-144.0,1,0,False,0.2661,False,0.0,301464.0,False,True,True,False,False,False,-67.0,True,False,6597.9,69507.0,0,-144.0,1.0,True,False,4.934246575342466,64161.0,16,51507.0,0,34753.5,12074.4,12832.2,34866.0,0.032561,0.0,True,False,True,False,False,51507.0,0.0,0.0,0.0,32080.5,1.0,False,False,True,1.0629178544932922,0.0,False,0.0794423214712204,False,False,7198.2315,11.0,0,0,23949.0,False,False,False,17433.0,False,34866.0,False,159.0,3208.5,0,1,False,False,0,False,False,159.0,False,0,0.3487,-0.0319307443396988,-0.0788144007982283,-0.4249203866861177,-0.0134797467100679,-0.124017362997212,-0.0649195950071769,-0.0130034471694535,0.3204787422673492,0.1982860106642247,-0.0281004638743745
217795,-818,0.5871208183741382,-1037.0,0.2392262794694045,-1319.0,8.0,0,0.0450465333994162,0,-27.5,-573.5,2,6.0,1.132,-631.0,-424.3333333333333,804894.975,False,-1204.0,804894.975,2,382500.0,-20.0,2,0,False,0.2929166666666666,True,0.0,432990.0,False,False,False,True,True,True,-1227.0,False,False,19350.9,804100.5,0,-20.0,2.0,False,False,4.665753424657535,650839.5,12,138000.0,0,100512.5625,187324.875,162709.875,391004.595,0.010966,7159.905,True,False,False,False,False,414000.0,0.0,0.0,0.0,325419.75,3.0,False,False,True,0.8911750318168046,7159.905,False,0.0730617335273332,False,False,134149.1625,58.0,0,0,31635.0,False,False,False,48875.574375,False,130334.865,False,1768.0,0.0,0,1,False,False,0,False,False,1031.0,False,1,0.5123,0.2315621814699774,-0.0730301716458463,-0.1188741350070882,-0.0042778328820811,0.0134420856965462,-0.0043393517173063,-0.0270593851476122,-0.040929826348689,-0.0829496757808962,-0.0072451971263903
446643,-950,0.5729739687880481,-506.0,,,8.0,0,0.0775004078968836,0,-13.5,-506.0,2,6.0,1.0,,,45223.695,False,,45223.695,2,450000.0,,2,0,False,0.27125,True,0.0,450000.0,False,False,False,True,True,True,,False,False,7537.32,,0,,2.0,False,False,7.767123287671233,41067.0,13,,1,,36958.5,41067.0,,0.016612,,True,False,False,False,False,,0.0,0.0,,41067.0,,False,False,True,1.1111652258614393,,False,0.05425,False,False,7537.2825,6.0,0,0,24412.5,False,False,False,,False,,False,,4108.5,0,1,False,True,0,False,False,,False,1,0.9239,1.1281469478507535,-0.0341512092924671,-0.079765606523954,0.311140861217295,0.352548095885271,0.2625535033256495,-0.0194764045591435,0.2357972727018685,0.3028114983012038,0.0667442972603114
162031,-2087,0.088779626548162,-398.0,0.3944954053123993,-873.0,13.0,0,0.202542701863354,0,-7.0,-398.0,2,45.0,1.132,-594.8333333333334,-381.3333333333333,273347.64,False,-622.0,273347.64,2,360000.0,-193.0,2,0,False,0.35775,True,0.0,407520.0,False,False,False,True,True,True,-506.0,False,False,7329.42,1306111.5,0,-193.0,4.0,False,False,7.824657534246575,201352.5,14,199500.0,0,217685.25,100676.25,100676.25,543970.395,0.0096569999999999,1083.105,True,False,False,False,False,598500.0,0.0,0.0,0.0,100676.25,0.0,False,False,True,1.0,1083.105,False,0.0790083922261484,False,False,6074.392000000001,18.0,2,0,32197.5,False,False,False,90661.7325,False,181323.465,False,1260.0,0.0,0,1,False,False,1,False,False,879.0,False,1,0.5064,-0.0054101354583813,-0.0761066931736475,0.3862796629490028,-0.0113214844000157,0.0008998143360766,-0.0065454321783319,-0.0432143185338546,-0.0435538419192601,-0.0669086577051601,0.0233960247419934
263799,-1593,0.6038172153824952,-466.0,0.7826078370261895,-2647.0,14.0,0,0.0973537859805659,0,-8.5,-464.5,4,17.0,1.1056,-1850.5,-842.0,1356773.085,False,-842.0,882494.325,2,675000.0,-842.0,2,1,False,0.277075,True,0.0,746280.0,False,False,False,True,True,True,-2282.0,False,False,39495.6225,2139840.0,0,-842.0,2.0,False,False,12.846575342465751,1426500.0,14,1215000.0,0,534960.0,698841.0,713250.0,618529.5,0.00963,0.0,True,False,False,False,False,1215000.0,0.0,0.0,0.0,713250.0,1.0,False,False,True,1.0234399693899618,0.0,False,0.0668294741919922,False,False,79810.18147058823,48.0,0,0,49873.5,False,False,False,154632.375,False,618529.5,False,984.0,75150.0,0,1,False,True,0,False,False,984.0,False,0,0.1494,-0.3947871708415014,-0.0958675433401354,-0.1354526244126135,-0.0855042071945859,-0.0038666648410721,-0.0643962522560485,-0.1311796898056042,-0.0497039915805101,-0.0581179999480441,0.0323520545780153
307384,-1116,0.510709893626065,-651.0,,-2684.0,13.0,0,0.0575524727966582,0,-15.0,-651.0,2,12.0,1.1056,-2684.0,-2684.0,179735.76,False,-2684.0,179735.76,1,135000.0,-2684.0,1,0,False,0.1170333333333333,True,1.0,149256.0,False,True,True,False,False,False,-888.0,False,False,14979.69,1391175.0,0,-2684.0,3.0,True,False,8.06027397260274,123970.5,10,1391175.0,1,1391175.0,137061.0,123970.5,334476.0,0.032561,0.0,False,False,False,False,False,1391175.0,0.0,0.0,0.0,123970.5,3.0,False,False,True,0.9044914308227724,0.0,False,0.1058550410033767,False,False,14977.98,12.0,1,0,15799.5,False,False,False,334476.0,False,334476.0,False,-888.0,0.0,0,1,False,False,0,False,False,-888.0,False,1,0.8214,1.3067128791948694,-0.050583886120052,-0.0032394125597639,-0.0992346102953013,-0.0779765338399866,-0.0364932846651342,-0.0301888719873189,0.4329213298535099,0.1004330496537585,0.008039740470056
297389,-2873,0.6251967612445479,-1494.0,0.7338145369642702,-2801.0,6.0,0,0.19158442251267,0,-46.5,-1494.0,2,5.0,1.198,-1718.6,-267.0,60693.345,False,-267.0,60693.345,2,450000.0,-267.0,2,0,False,0.2219130434782608,False,0.0,539100.0,False,False,False,True,True,True,-2619.0,False,False,10231.83,363240.0,0,-267.0,1.0,False,False,12.64109589041096,46525.5,16,223146.0,0,72648.0,49540.5,46525.5,136786.5,0.016612,0.0,True,False,False,False,False,223146.0,0.0,0.0,0.0,46525.5,0.0,False,False,True,0.9391407030611318,0.0,False,0.0426043405676126,False,False,12138.669,6.0,0,0,22968.0,False,False,False,27357.3,False,136786.5,False,282.0,4653.0,0,1,False,True,0,False,False,282.0,False,1,0.6226,-0.3807249754353083,-0.1126335871629202,-0.2219047831543316,0.0041961926188025,-0.0820333140366349,-0.0503648543673911,-0.0608725233331171,0.7527895303713232,0.625916455823513,0.0154287153335679
371332,365243,0.5877673799335207,-2006.0,,,55.0,0,,0,-36.16363636363637,-1880.6,2,55.0,1.0,,,1533993.255,True,,1353303.135,2,450000.0,,2,1,False,0.1613333333333333,True,1.0,450000.0,False,False,False,True,True,True,,False,False,23788.728,,0,,2.0,False,False,8.64931506849315,1984095.0,11,,0,,421202.7,396819.0,,0.011703,,True,False,False,False,False,,0.0,0.0,,396819.0,,False,False,True,1.018383042581129,,False,0.0484,False,False,27890.786454545458,126.0,0,0,21780.0,False,False,False,,False,,False,,21136.5,0,1,False,False,0,False,False,,False,1,0.9291,1.0851868250508718,0.8944114847381318,-0.0546384241307302,0.2884978783119645,0.2647372140675814,0.2251758468485857,-0.0204132372434594,-0.0145714149633122,-0.0222448001387365,0.0770352199129271
146535,-4445,0.6769255507895019,-961.0,0.41534714488434,-2421.0,7.0,0,0.3880401571366216,0,-14.714285714285714,-514.3333333333334,4,5.0,1.0,-1217.2142857142858,-526.0,303024.87,False,-999.0,303024.87,2,900000.0,-53.0,2,0,False,0.2091739130434782,True,1.0,900000.0,False,False,False,True,True,True,-1729.0,False,False,6920.505,8637484.5,0,-53.0,3.0,False,False,11.265753424657534,320341.5,8,1125000.0,0,616963.1785714285,98499.0,106780.5,0.0,0.035792,0.0,True,False,True,False,False,2250000.0,0.0,0.0,0.0,106780.5,0.0,False,False,True,1.085484991242375,0.0,False,0.04811,False,False,60604.974,36.0,1,1,43299.0,False,False,False,0.0,False,0.0,False,1774.0,18310.5,0,1,False,False,0,False,False,1282.0,False,0,0.2165,-0.0555489609222612,-0.1231595201494168,-0.3360704242128126,-0.0290838463485822,-0.0045985540112308,-0.0072278521197695,0.1620449222365842,-0.0429680050790483,-0.0833405286533851,-0.0911865901137854
332574,-1493,0.494797586679541,-2018.0,0.501075160239048,-1713.0,49.0,0,0.1238387524883875,0,-32.38775510204081,-904.2857142857144,2,48.0,1.0,-764.5,-502.6666666666667,1083510.09,False,-741.0,1087860.87,2,454500.0,-142.0,2,1,False,0.1357777777777777,True,1.0,454500.0,False,False,False,True,True,True,-1348.0,False,False,28915.58571428571,1914075.0,0,-142.0,2.0,False,False,3.5506849315068494,3412800.0,19,334500.0,1,319012.5,518048.3571428572,487542.8571428572,964809.0,0.00823,0.0,True,False,False,False,False,1003500.0,0.0,0.0,0.0,487542.8571428572,3.0,False,False,True,0.9284222383512096,0.0,False,0.0483960396039604,False,False,22573.126875,246.0,0,1,21996.0,False,False,False,160801.5,True,321603.0,False,30810.0,0.0,0,1,False,False,0,False,False,21101.33333333333,False,0,0.2537,-0.3060822830566082,-0.085734337483694,0.0564736917908472,-0.0340371136887939,-0.0121669176809057,-0.0229319678241427,-0.1236831507998971,-0.0398721072403053,-0.0425225839522455,0.0383036879464946
161283,-1288,0.3389685620017632,0.0,0.5316861425197883,-785.0,7.0,0,0.0955773226476699,1,-16.0,-401.0,4,5.0,1.0858,-484.0,-299.0,247580.91,False,-299.0,247580.91,2,540000.0,-299.0,3,1,False,0.15492,False,1.0,586332.0,False,False,False,True,True,True,-92.0,False,False,54773.3025,11996165.43,0,-299.0,4.0,False,False,3.2575342465753425,893686.5,6,13500.0,0,3998721.81,318843.0,297895.5,531.0,0.020713,12969.0,True,False,False,False,True,13500.0,0.0,0.0,0.0,446843.25,1.0,False,False,True,0.9427367197709382,12969.0,False,0.1188985080125253,False,False,49516.182,18.0,2,0,69714.0,False,False,True,265.5,False,531.0,False,,0.0,0,1,False,False,0,False,False,,False,1,0.523,-0.3199181227444971,-0.0625340978633078,0.1704613563070646,-0.0320445097791584,0.3903919347219082,0.3431262296061969,0.1549553538380547,-0.0432176597466138,-0.0568294036618968,-0.1780306708211096
264095,-860,0.0246917849330467,-761.0,0.3927738606031339,-651.0,16.0,0,0.1022957059593196,0,-11.875,-365.5,3,25.0,1.1716,-651.0,-651.0,367803.45,False,-651.0,367803.45,2,495000.0,-651.0,2,0,False,0.1653,True,0.0,579942.0,True,False,False,True,True,True,1175.0,False,False,13142.49,2943000.0,1,-651.0,2.0,False,False,2.936986301369863,393061.5,6,981000.0,0,981000.0,98071.875,98265.375,2475355.5,0.001276,0.0,True,False,False,False,False,2943000.0,0.0,0.0,0.0,131020.5,2.0,False,False,True,1.001503667374789,0.0,False,0.0641314131413141,False,False,14712.138,22.0,0,1,37192.5,False,False,False,825118.5,False,825118.5,False,1175.0,17237.25,0,1,False,False,0,False,False,1175.0,True,0,0.3251,-0.1023987058967012,-0.0805826979090715,0.3502384943164966,-0.1344432673883681,-0.0179591321599983,-0.0123960019474374,-0.0432533585423232,-0.05318790766674,-0.0772389098488449,0.0147007696470885
129003,365243,0.1908056683577071,-315.0,0.7016957740576931,-2913.0,85.0,0,,1,-28.44705882352941,-691.75,2,127.0,1.0,-2882.333333333333,,654051.6900000001,True,,818055.225,2,229500.0,-2822.0,2,0,False,0.3502666666666666,True,1.0,229500.0,False,True,True,False,False,False,-2607.0,False,False,8086.022999999999,322317.0,0,,2.0,True,False,11.87945205479452,628179.165,10,,0,107439.0,88309.6875,78522.395625,0.0,0.026392,0.0,True,False,False,False,False,,0.0,0.0,0.0,125635.833,2.0,False,False,True,0.8836856078536937,,False,0.1030196078431372,False,False,5150.013307086615,96.0,0,0,23643.0,False,False,False,0.0,False,,False,,2.055,0,1,False,False,0,False,False,,False,1,0.9219,-0.0510561155463797,1.045363550636103,0.184849257627829,0.2975036597625125,0.2336684794139804,0.1826390115058386,0.3819695430942086,-0.0182119732532621,-0.0254908942208911,0.2188300161267897
103286,-4513,0.5151624015962046,-1395.0,0.722392890081304,-2779.0,67.0,0,0.258506128995303,0,-30.55223880597015,-782.7272727272727,2,74.0,1.0,-817.25,-974.3333333333334,2364678.495,False,-2779.0,2069451.45,2,135000.0,-72.0,2,1,False,0.0783333333333333,False,0.0,135000.0,True,False,False,True,True,True,-195.0,False,False,16484.405625,472374.0,0,-72.0,2.0,False,False,2.706849315068493,1841049.0,11,121561.5,0,118093.5,200492.18181818185,167368.0909090909,214969.5,0.004849,0.0,True,False,True,False,False,364684.5,0.0,0.0,0.0,230131.125,4.0,False,False,True,0.8634747390936037,0.0,False,0.0783333333333333,False,False,31955.114797297298,208.0,0,0,10575.0,False,False,True,71656.5,False,71656.5,False,874.0,0.0,0,1,False,True,0,False,False,584.0,False,0,0.159,-0.4223455684541657,-0.1436526487602867,0.0094341075609391,-0.1115490300145317,-0.0599015389274009,-0.0641887795567781,-0.1102792980652363,-0.0458303679385813,-0.0469707905630429,-0.0041574237586054
227912,-1230,0.5363471792273499,-335.0,0.7001838506835805,-1238.0,10.0,0,0.0795704489584681,1,-6.5,-335.0,4,10.0,1.0,-1238.0,,99809.28,False,,99809.28,2,360000.0,-1238.0,2,0,False,0.1334,True,1.0,360000.0,False,False,False,True,True,True,-1054.0,False,False,9981.72,44595.0,0,,3.0,False,False,6.8191780821917805,87882.75,11,,0,44595.0,87882.75,87882.75,0.0,0.00496,0.0,True,False,False,False,False,,0.0,0.0,0.0,87882.75,0.0,False,False,False,1.0,,False,0.0917125,False,False,9980.928,10.0,1,1,33016.5,False,True,False,0.0,True,,False,,0.0,0,1,False,False,0,False,False,,True,1,0.9231,-0.0317298466204688,-0.0397552039753396,0.0395705320169035,0.3799950165445288,0.3314972666557367,0.2399410057375081,0.4449279667142835,0.2716961892225389,0.1592218908683253,0.2813276026317132
